Teamname	Category	Email	Other	ID	Login Code	Credentials
OK	C	a@b.com	x	a0024353-742e-470b-8e8a-e0342c55e097	492-7861-506	cb5ce6d3-3e02-4196-bfcc-01f0edfcff29
Empty ID,Login,Creds	C	a@b.com	x			
EmptyRowBelow	C	a@b.com	x	be081cb8-7aab-4a2d-8437-c1d90d6b9ec9	125-9007-819	3fc71c9d-2261-4f2f-8f01-646f2c777480

DuplicateName	C	a@b.com	x	2726748d-00ed-4481-a085-c1c5e1d297b1	735-6303-273	5707c3bb-f555-4835-838e-636d9a5f1a36
DuplicateName	C	a@b.com	x	1a987675-bddc-40d4-87b5-f25cd07cd784	421-2988-965	e9225c8f-7fa3-46b3-8a9d-6d7c6f2389ca
Duplicate1ID	C	a@b.com	x	af86ba67-3f8b-4528-8631-da586359d8ec	318-4402-160	61bfd5f8-7ee1-4c42-9667-678ce97fa891
Duplicate2ID	C	a@b.com	x	af86ba67-3f8b-4528-8631-da586359d8ec	907-1153-284	3f6e67e6-77a1-446d-94d8-ef523f5aa043
Duplicate1Login	C	a@b.com	x	37c4000b-178e-4545-b61b-806f0f0e80d7	692-2481-797	31a28a09-1598-4706-a32a-6186a1a8e4ee
Duplicate2Login	C	a@b.com	x	82be7907-a632-4ac0-9b09-075577ad621d	692-2481-797	59e59ee5-59b5-4df2-b771-c7e47c8d7f1f
BadCategory	X	a@b.com	x	ac25511e-b735-430d-9c20-00bf8c419e53	664-8820-051	070e0e1a-2591-4268-baf6-3350ff9348b1
BadID	C	a@b.com	x	77777777-7777-7777-7777-777777777777	230-7719-448	ca7214ad-db70-4070-98e4-7724ce489d10
BadLoginCode	C	a@b.com	x	f52e1562-7eeb-4281-9670-1e751857f43c	11-2222-333	fb1d23ba-6826-4964-b50d-1b9db6effe87
NoOther	C	a@b.com		a6bc3da6-b427-4426-a3e8-41fa4907e661	571-3064-902	a5a14119-b760-4f70-b00c-3e904bf90bbe
